class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
L,1542.8034553527832,1891.2307224273682,-0.00010096147889271379,1378.1657102108002,1926.5405225753784,-0.025011956691741943,1236.8853220939636,1886.066351890564,-0.030322033911943436,1131.846769809723,1866.1758098602295,-0.044096991419792175,1036.0713801383972,1881.2442255020142,-0.05449390038847923,1257.2784440517426,1640.5400314331055,0.032610729336738586,1203.6757786273956,1500.0806684494019,0.01916543021798134,1173.1060752868652,1425.4639205932617,-0.004923895001411438,1156.2837159633636,1379.809871673584,-0.024966517463326454,1344.106544494629,1601.3144607543945,0.020988916978240013,1306.0060880184174,1442.3947954177856,-0.022959252819418907,1325.8272292613983,1529.2441997528076,-0.06058803200721741,1350.2938857078552,1620.7210397720337,-0.06909950822591782,1427.074379682541,1587.3062496185303,-0.0006048976210877299,1404.2685055732727,1447.9110832214355,-0.05858529359102249,1415.4341633319855,1550.754451751709,-0.09478121995925903,1429.1458089351654,1641.201334953308,-0.09653635323047638,1517.0380675792694,1590.4928512573242,-0.02194982022047043,1510.8493444919586,1483.1422700881958,-0.07539553195238113,1510.5677876472473,1546.6888246536255,-0.10492835938930511,1512.3128643035889,1612.0195322036743,-0.10713216662406921
L,1041.4583683013916,1477.071762084961,-9.995942673413083e-05,787.3234748840332,1350.7330417633057,-0.03277265280485153,605.3222417831421,1106.0950756072998,-0.030508318915963173,471.6636538505554,917.4622297286987,-0.03249073773622513,300.31323432922363,823.0764269828796,-0.018700717017054558,864.5893931388855,835.7614874839783,0.04678000137209892,850.2579927444458,574.9475955963135,-0.0050115506164729595,842.796266078949,419.24914717674255,-0.039553482085466385,847.6808667182922,282.61440992355347,-0.06191219016909599,1029.37912940979,882.8620314598083,0.03271116316318512,1049.0258932113647,665.1180982589722,-0.09727731347084045,998.8047480583191,933.9126944541931,-0.0919356420636177,994.4316744804382,1082.827091217041,-0.029731953516602516,1180.8466911315918,951.6374468803406,-0.0015875279204919934,1205.5398225784302,775.0663757324219,-0.1417919397354126,1125.2161264419556,1025.4874229431152,-0.12946218252182007,1120.187520980835,1143.477439880371,-0.0700681135058403,1332.1832418441772,1044.1335439682007,-0.038312364369630814,1350.2775430679321,880.5393576622009,-0.12783856689929962,1268.5701847076416,1037.9027128219604,-0.132063090801239,1252.592921257019,1126.9011497497559,-0.10211128741502762
L,1646.9929611682892,2115.6159048080444,-0.00013485450472217053,1477.369299173355,2102.4847230911255,-0.08760645240545273,1334.5331511497498,1990.6078901290894,-0.15491116046905518,1213.8943920135498,1906.796612739563,-0.207972913980484,1064.2733573913574,1848.101050376892,-0.2530411183834076,1508.7734241485596,1688.0100164413452,-0.17978127300739288,1435.4820470809937,1469.7235050201416,-0.28313499689102173,1408.0407915115356,1312.1434898376465,-0.3438836634159088,1396.566400051117,1158.453450202942,-0.38756492733955383,1655.373566865921,1683.7387971878052,-0.1847417652606964,1522.0827140808105,1789.2266120910645,-0.29173585772514343,1535.2375795841217,1969.8668813705444,-0.22594815492630005,1577.937028169632,2029.202558517456,-0.16124019026756287,1780.2250843048096,1758.980152130127,-0.2088068425655365,1644.9063313007355,1865.5072898864746,-0.32440078258514404,1642.7860758304596,2012.455165863037,-0.30296674370765686,1685.0956056118011,2062.3676900863647,-0.27839627861976624,1883.9024906158447,1854.6755466461182,-0.24015261232852936,1781.0717124938965,1925.4664993286133,-0.309822142124176,1738.7707042694092,2016.6104612350464,-0.2976645529270172,1748.2034919261932,2040.2064218521118,-0.29349175095558167
L,988.476574420929,1574.4959115982056,-0.00016909271653275937,784.801721572876,1461.38334274292,-0.041538845747709274,597.1827507019043,1208.9025974273682,-0.07316296547651291,447.0198154449463,1051.2913465499878,-0.11599479615688324,268.0732011795044,967.3176407814026,-0.14850401878356934,870.8760738372803,888.6186480522156,-0.026038145646452904,868.6062097549438,607.434332370758,-0.12638112902641296,859.9545359611511,424.52332377433777,-0.1802428513765335,862.3207211494446,262.628972530365,-0.21607118844985962,1047.6577281951904,931.9473505020142,-0.06428772956132889,907.5490236282349,807.4901103973389,-0.23890458047389984,841.0530090332031,1050.9636402130127,-0.24398170411586761,877.545416355133,1174.1580963134766,-0.192413792014122,1201.5509605407715,1021.3637351989746,-0.12342028319835663,1047.8452444076538,953.6274671554565,-0.29286307096481323,976.233184337616,1194.0256357192993,-0.278278112411499,1026.402235031128,1301.9014596939087,-0.22237110137939453,1348.3902215957642,1136.5399360656738,-0.18502962589263916,1205.4028511047363,1054.0353059768677,-0.29220640659332275,1110.8702421188354,1212.5312089920044,-0.2814573645591736,1140.0623321533203,1289.4117832183838,-0.2535369396209717
L,1342.095109462738,2253.3471336364746,-1.5230620192596689e-05,1049.6969690322876,2315.461555480957,-0.0734056904911995,755.6955091953278,2245.1050415039062,-0.12388434261083603,548.8952114582062,2181.1869506835938,-0.18142013251781464,367.2338479757309,2160.049919128418,-0.21930015087127686,837.7616937160492,1778.6963996887207,-0.022614168003201485,780.0061912536621,1517.6970748901367,-0.09428201615810394,758.3835396766663,1363.0492401123047,-0.13817043602466583,756.5555520057678,1214.1260261535645,-0.1565583497285843,1007.4889919757843,1710.2711791992188,-0.03803315758705139,938.7760691642761,1626.9372367858887,-0.19246453046798706,999.0911264419556,1872.6760940551758,-0.2113856077194214,1027.404142856598,1911.9472846984863,-0.17665545642375946,1172.0540635585785,1683.6396789550781,-0.07514496147632599,1112.078580379486,1622.1377964019775,-0.21588532626628876,1147.738347530365,1857.3967552185059,-0.22655165195465088,1173.9521985054016,1884.6128768920898,-0.20016659796237946,1352.4836912155151,1674.5273666381836,-0.1202770471572876,1289.5753734111786,1598.6936988830566,-0.19797950983047485,1281.4617083072662,1786.28071975708,-0.21142834424972534,1295.0898685455322,1821.4576148986816,-0.2055598944425583
L,2862.080283164978,2168.761031150818,2.8961146654182812e-06,2684.942364692688,2107.6290616989136,-0.017831876873970032,2535.8487510681152,1972.0787539482117,-0.024950310587882996,2427.0267391204834,1877.5321531295776,-0.037736184895038605,2314.759511947632,1835.4921984672546,-0.04996200278401375,2640.879464149475,1747.8096885681152,0.003383524715900421,2606.253433227539,1536.1257095336914,-0.029403692111372948,2586.552143096924,1419.415596961975,-0.05316884070634842,2577.270369529724,1318.8201837539673,-0.06824024766683578,2772.0816135406494,1761.8122634887695,-0.007095353677868843,2721.784372329712,1652.6626334190369,-0.07737493515014648,2701.122751235962,1806.396499156952,-0.09700140357017517,2717.027163505554,1890.3111205101013,-0.08817832916975021,2898.389310836792,1794.5821714401245,-0.026478977873921394,2855.7728576660156,1720.3891916275024,-0.09416098147630692,2822.936568260193,1883.4506664276123,-0.10502182692289352,2842.040162086487,1969.5337204933167,-0.09363814443349838,3028.685989379883,1839.2946996688843,-0.04444589838385582,2993.805742263794,1762.9093341827393,-0.09225981682538986,2941.932063102722,1875.5238666534424,-0.10220784693956375,2943.1228065490723,1939.342580795288,-0.09929488599300385
W,1245.6747786998749,2821.9156951904297,-8.889567106962204e-05,871.6231845617294,2823.323455810547,-0.15460339188575745,512.2848447561264,2541.898178100586,-0.2845004200935364,744.736775636673,2296.4118461608887,-0.3948066532611847,1009.60862159729,2015.2490158081055,-0.4204899072647095,541.4232680797577,1835.8254890441895,-0.0923440158367157,319.32440757751465,1505.8769245147705,-0.22108770906925201,192.1495302915573,1271.8109436035156,-0.30240678787231445,90.36473858356476,1035.1634845733643,-0.3593120872974396,841.6218731403351,1690.3637008666992,-0.15638481080532074,744.5238715410233,1242.0643157958984,-0.2534884810447693,709.0817688703537,926.2577533721924,-0.3368060886859894,713.8272703886032,677.3881072998047,-0.37028607726097107,1115.4924874305725,1745.3046913146973,-0.2420935481786728,1074.7878069877625,1332.7888069152832,-0.35639163851737976,1042.2337803840637,1036.364049911499,-0.45189666748046875,1023.7035183906555,765.2892951965332,-0.4998817443847656,1377.919246673584,1933.4267234802246,-0.3506557047367096,1191.4733684062958,1896.7897338867188,-0.553292453289032,1059.0749266147614,2117.3871459960938,-0.6432682275772095,1002.2269613742828,2322.082077026367,-0.6523457169532776
W,897.9968428611755,1631.8703889846802,-0.00019613467156887054,717.7420854568481,1541.6367053985596,-0.13949435949325562,641.802191734314,1304.559588432312,-0.21951572597026825,849.2990732192993,1150.7599353790283,-0.27140381932258606,1060.5003833770752,1071.716070175171,-0.2904602885246277,674.6301651000977,978.1085848808289,-0.13436773419380188,563.5408163070679,695.2780485153198,-0.22725795209407806,494.8638379573822,492.9099678993225,-0.2837769091129303,427.5595247745514,311.16408109664917,-0.3280361592769623,874.9006986618042,941.395103931427,-0.12952426075935364,856.7821979522705,613.5204434394836,-0.2029847949743271,840.7265543937683,378.4410357475281,-0.2610476315021515,821.0375308990479,184.82720851898193,-0.2908526659011841,1048.5261678695679,1006.2826871871948,-0.1331603229045868,1147.0379829406738,718.6472415924072,-0.21570710837841034,1223.9353656768799,506.3415765762329,-0.28067660331726074,1279.9135446548462,313.6979937553406,-0.31803619861602783,1195.0520277023315,1135.3442668914795,-0.15206275880336761,1201.0830640792847,990.6316995620728,-0.27325522899627686,1126.36137008667,1095.184087753296,-0.32729285955429077,1071.9794034957886,1215.7500982284546,-0.3333175480365753
W,2643.462166786194,2751.7036151885986,1.9185632481821813e-05,2717.443356513977,2700.885464668274,-0.07309053838253021,2750.5952310562134,2677.2231998443604,-0.14101359248161316,2764.9338054656982,2662.1142740249634,-0.1892899125814438,2765.527596473694,2647.5541343688965,-0.235166534781456,2664.90038394928,2737.565348625183,-0.23277510702610016,2651.5054035186768,2743.8603372573853,-0.3122219145298004,2658.992042541504,2713.1253023147583,-0.36525678634643555,2670.1189756393433,2679.150221824646,-0.4012592136859894,2590.366315841675,2772.0528469085693,-0.22651362419128418,2526.208062171936,2796.1171703338623,-0.3234182298183441,2520.7997846603394,2706.037232398987,-0.3751806616783142,2513.8797855377197,2623.8198852539062,-0.4144887626171112,2533.517289161682,2799.886689186096,-0.21166980266571045,2480.8757543563843,2839.2696208953857,-0.3016061782836914,2491.2121438980103,2716.433319091797,-0.34339016675949097,2503.514199256897,2598.675546646118,-0.3660942018032074,2509.7875928878784,2815.1127462387085,-0.19209329783916473,2477.3756790161133,2843.006784439087,-0.2605219781398773,2485.150566101074,2804.910038948059,-0.2885558605194092,2483.045425415039,2753.4006385803223,-0.29994264245033264
W,569.6300715208054,1200.0246150493622,-0.00011539310798980296,491.07107520103455,1184.791830420494,-0.11852433532476425,451.9016593694687,1123.7997852563858,-0.20299160480499268,527.8157293796539,1091.0194453001022,-0.26189103722572327,609.0091466903687,1075.6880650520325,-0.2628610134124756,470.4345166683197,974.1682111024857,-0.10808336734771729,435.05269289016724,873.771870136261,-0.20349536836147308,418.05316507816315,807.3138905763626,-0.25414469838142395,407.1830213069916,747.7599897384644,-0.2865421772003174,541.3813591003418,956.9662175178528,-0.12295304238796234,524.7711092233658,845.7933753728867,-0.20621949434280396,526.515930891037,772.7565236091614,-0.2659609019756317,529.3335914611816,710.4471137523651,-0.2840536832809448,600.6660014390945,978.3922382593155,-0.1492512822151184,617.5776422023773,885.5651783943176,-0.22027823328971863,633.7003111839294,813.4550459384918,-0.2680167853832245,642.6181644201279,747.7645219564438,-0.296957403421402,651.9499719142914,1028.1668053865433,-0.18806670606136322,635.2883577346802,1032.7316235303879,-0.2714909613132477,606.9391518831253,1090.929039478302,-0.2891913652420044,587.0283544063568,1142.3739277124405,-0.26310575008392334
W,1547.3576517105103,2362.295015335083,-0.00011191819794476032,1370.0329205989838,2326.6423568725586,-0.0749046728014946,1262.2824404239655,2134.6059255599976,-0.13194644451141357,1439.7361464500427,2008.5545959472656,-0.17567047476768494,1610.6668310165405,1969.9496402740479,-0.1798367202281952,1322.613335609436,1864.4576797485352,-0.030421243980526924,1241.7967329025269,1630.2318649291992,-0.08281563967466354,1194.1177010536194,1472.5835237503052,-0.09937649965286255,1154.5855078697205,1338.0158576965332,-0.10866332054138184,1469.1465725898743,1815.8345975875854,-0.04323375225067139,1411.6897451877594,1535.7545156478882,-0.08787211030721664,1382.0824019908905,1355.7563571929932,-0.12107913196086884,1358.9400415420532,1215.9505438804626,-0.13089372217655182,1605.1963369846344,1839.3866453170776,-0.06479530781507492,1600.4029612541199,1563.7881345748901,-0.11686555296182632,1590.173638343811,1411.1874723434448,-0.15440934896469116,1575.0527114868164,1284.1640710830688,-0.17155244946479797,1746.5347638130188,1918.866361618042,-0.0945867970585823,1733.6964626312256,1769.0808839797974,-0.17187246680259705,1698.1749286651611,1859.101689338684,-0.2075442373752594,1684.4326515197754,1966.1094121932983,-0.2147694081068039
W,1492.9643239974976,2242.6253337860107,-0.0001267790939891711,1339.707808971405,2168.6694288253784,-0.08474468439817429,1242.8013553619385,1953.909613609314,-0.15762963891029358,1421.6901376247406,1856.26930809021,-0.2153247445821762,1622.199721813202,1791.463252067566,-0.2342350333929062,1333.8571844100952,1640.1670789718628,-0.07053681463003159,1287.284803390503,1417.9049158096313,-0.1235269084572792,1262.8473966121674,1260.4214782714844,-0.14414462447166443,1253.7292156219482,1135.3627948760986,-0.15825684368610382,1488.0094993114471,1619.0440587997437,-0.08326222002506256,1466.651138305664,1352.1977243423462,-0.1197531446814537,1459.7003116607666,1174.8434748649597,-0.15219995379447937,1461.0872526168823,1051.7937293052673,-0.1602400690317154,1610.9217867851257,1681.4106464385986,-0.09985437244176865,1677.4031732082367,1438.1142101287842,-0.14752823114395142,1719.1551167964935,1286.407006263733,-0.19232115149497986,1758.7109169960022,1156.1403465270996,-0.21928998827934265,1718.2233881950378,1803.3444519042969,-0.12982581555843353,1692.2282638549805,1673.4978818893433,-0.20897819101810455,1613.2228374481201,1772.6766738891602,-0.2438075840473175,1570.1247181892395,1888.8443794250488,-0.24572880566120148
W,1541.5563139915466,2327.2063150405884,-8.217001595767215e-05,1365.7048909664154,2282.140637397766,-0.08334430307149887,1258.876235961914,2107.42569065094,-0.15196897089481354,1431.0746748447418,1990.2016191482544,-0.20531627535820007,1598.353641986847,1947.6575546264648,-0.2203141152858734,1297.2446608543396,1835.4146785736084,-0.052701957523822784,1206.6656935214996,1614.8416261672974,-0.10762175172567368,1154.0151393413544,1466.2210683822632,-0.12967687845230103,1110.36691904068,1336.3649787902832,-0.14333149790763855,1440.9935367107391,1788.5058879852295,-0.06447505950927734,1384.2405438423157,1513.7365016937256,-0.11059440672397614,1352.8861663341522,1336.226791381836,-0.14523307979106903,1328.1777970790863,1196.2796430587769,-0.15710672736167908,1577.565188884735,1815.513388633728,-0.08522355556488037,1576.6601765155792,1545.885341644287,-0.13479064404964447,1573.8788094520569,1387.2210159301758,-0.16877268254756927,1569.1534910202026,1250.8595237731934,-0.1859413981437683,1718.3783884048462,1900.8763570785522,-0.11205706000328064,1711.103051662445,1757.8391847610474,-0.18435241281986237,1676.736649274826,1849.408763885498,-0.21476733684539795,1665.5736401081085,1953.7511587142944,-0.21778768301010132
W,867.3987984657288,1558.1622123718262,-0.00011149024066980928,704.4749855995178,1470.556378364563,-0.15276239812374115,650.183379650116,1293.402910232544,-0.24778060615062714,839.0600085258484,1165.2950048446655,-0.30661794543266296,1056.6434860229492,1082.2278261184692,-0.32932043075561523,663.0924940109253,955.6983113288879,-0.15479686856269836,547.1660494804382,685.5452656745911,-0.25932756066322327,482.5723171234131,498.1045126914978,-0.3278975784778595,422.23918437957764,331.93498849868774,-0.37870633602142334,854.5334935188293,928.1139373779297,-0.14780181646347046,831.6845893859863,609.391450881958,-0.2363937944173813,823.5307931900024,390.7238841056824,-0.31188756227493286,809.2063665390015,201.26032829284668,-0.3551989793777466,1023.5580205917358,994.7347044944763,-0.14897355437278748,1140.2218341827393,717.1047329902649,-0.24547405540943146,1229.6595573425293,525.9454250335693,-0.3221439719200134,1287.4001264572144,350.57783126831055,-0.364208847284317,1162.4480485916138,1124.4664192199707,-0.16519679129123688,1189.4769668579102,1007.0674419403076,-0.29419195652008057,1132.3142051696777,1114.7701740264893,-0.3451681435108185,1081.3281536102295,1230.9963703155518,-0.34866437315940857
